Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
30yr TBA Eligible,1.391959798994975,1.9375520820181313,-10.885694430051872,1.872383673609255e-05,0.00022466290386080612,0.022466290386080612
30yr TBA Eligible,1.4170854271356785,2.0081311078003083,-11.066126609704934,1.5632753794510164e-05,0.00018757691709658797,0.018757691709658797
30yr TBA Eligible,1.442211055276382,2.0799727279614153,-11.251134810867725,1.299237639949615e-05,0.00015589737635490764,0.015589737635490764
30yr TBA Eligible,1.4673366834170856,2.1530769425014524,-11.440719033540248,1.0748656561164763e-05,0.00012897625378816002,0.012897625378816002
30yr TBA Eligible,1.492462311557789,2.2274437514204193,-11.634879277722497,8.851814164829837e-06,0.00010621659872656064,0.010621659872656064
30yr TBA Eligible,1.5175879396984926,2.3030731547183154,-11.833615543414474,7.256428445216289e-06,8.707366614713052e-05,0.008707366614713052
30yr TBA Eligible,1.542713567839196,2.3799651523951417,-12.036927830616182,5.921423084525762e-06,7.105476288549184e-05,0.007105476288549184
30yr TBA Eligible,1.5678391959798996,2.458119744450898,-12.244816139327622,4.809964043188014e-06,5.771804158283267e-05,0.005771804158283267
30yr TBA Eligible,1.5929648241206031,2.537536930885584,-12.457280469548785,3.889288356495648e-06,4.6670461937514673e-05,0.004667046193751467
30yr TBA Eligible,1.6180904522613067,2.6182167116992,-12.674320821279682,3.130480810080211e-06,3.756512293429104e-05,0.003756512293429104
30yr TBA Eligible,1.6432160804020102,2.7001590868917456,-12.895937194520307,2.5082137721106195e-06,3.009815005394767e-05,0.003009815005394767
30yr TBA Eligible,1.6683417085427137,2.783364056463221,-13.12212958927066,2.0004636290657516e-06,2.40052994283646e-05,0.00240052994283646
30yr TBA Eligible,1.6934673366834172,2.8678316204136265,-13.352898005530744,1.588215349610981e-06,1.905841771543404e-05,0.001905841771543404
30yr TBA Eligible,1.7185929648241207,2.9535617787429613,-13.588242443300555,1.2551647758938056e-06,1.5061873332222753e-05,0.0015061873332222753
30yr TBA Eligible,1.7437185929648242,3.0405545314512263,-13.828162902580097,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.7688442211055277,3.128809878538421,-14.072659383369366,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.7939698492462313,3.2183278200045455,-14.321731885668367,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.8190954773869348,3.3091083558496,-14.575380409477097,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.8442211055276383,3.4011514860735845,-14.833604954795554,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.8693467336683418,3.4944572106764986,-15.096405521623742,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.8944723618090453,3.5890255296583424,-15.363782109961658,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.9195979899497488,3.684856443019116,-15.635734719809303,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.9447236180904524,3.7819499507588197,-15.91226335116668,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.9698492462311559,3.880306052877453,-16.193368004033783,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,1.9949748743718594,3.9799247493750163,-16.479048678410614,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.0201005025125633,4.0808060402515105,-16.769305374297183,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.0452261306532664,4.182949925506932,-17.06413809169347,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.0703517587939704,4.286356405141286,-17.363546830599496,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.0954773869346734,4.3910254791545675,-17.66753159101524,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.1206030150753774,4.496957147546781,-17.976092372940723,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.1457286432160805,4.604151410317922,-18.289229176375926,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.1708542713567844,4.712608267467996,-18.60694200132087,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.1959798994974875,4.822327718996996,-18.929230847775532,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.2211055276381915,4.933309764904929,-19.25609571573993,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.2462311557788945,5.045554405191789,-19.58753660521405,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.2713567839195985,5.1590616398575815,-19.92355351619791,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.2964824120603016,5.2738314689023005,-20.264146448691488,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.3216080402010055,5.389863892325954,-20.609315402694808,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.3467336683417086,5.507158910128532,-20.95906037820784,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.3718592964824126,5.625716522310045,-21.31338137523062,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.3969849246231156,5.7455367288704835,-21.672278393763115,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.4221105527638196,5.866619529809856,-22.03575143380535,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.4472361809045227,5.988964925128154,-22.403800495357302,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.4723618090452266,6.112572914825385,-22.776425578418994,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.4974874371859297,6.237443498901543,-23.153626682990406,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.5226130653266337,6.363576677356635,-23.535403809071557,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.5477386934673367,6.490972450190652,-23.921756956662428,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.5728643216080407,6.619630817403603,-24.312686125763037,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.5979899497487438,6.74955177899548,-24.708191316373362,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.6231155778894477,6.880735334966292,-25.108272528493433,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.648241206030151,7.013181485316028,-25.512929762123218,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.6733668341708547,7.146890230044699,-25.922163017262747,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.698492462311558,7.281861569152294,-26.335972293911986,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.7236180904522618,7.418095502638825,-26.754357592070978,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.748743718592965,7.555592030504281,-27.177318911739675,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.773869346733669,7.694351152748671,-27.604856252918122,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.798994974874372,7.834372869371986,-28.03696961560628,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.824120603015076,7.9756571803742355,-28.473658999804186,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.849246231155779,8.11820408575541,-28.914924405511798,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.874371859296483,8.26201358551552,-29.360765832729165,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.899497487437186,8.407085679654553,-29.811183281456238,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.92462311557789,8.553420368172523,-30.266176751693056,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.949748743718593,8.701017651069417,-30.725746243439595,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,2.974874371859297,8.849877528345246,-31.189891756695875,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,3.0,9.0,-31.65861329146186,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-2.0,4.0,-24.248175762906364,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.9748743718592965,3.900128784626651,-23.911695538652225,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.949748743718593,3.8015201636322313,-23.57872982186273,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.9246231155778895,3.704174137016742,-23.24927861253787,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.899497487437186,3.6080907047801825,-22.923341910677664,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.8743718592964824,3.5132698669225526,-22.600919716282093,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.849246231155779,3.4197116234438525,-22.282012029351165,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.8241206030150754,3.327415974344082,-21.966618849884878,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.7989949748743719,3.236382919623242,-21.654740177883234,1e-06,1.1999934000583856e-05,0.0011999934000583856
15yr TBA Eligible,-1.7738693467336684,3.1466124592813314,-21.346376013346237,1e-06,1.1999934000583856e-05,0.0011999934000583856
